Y_true;True_0.5_75;True_0.5_125;True_0.5_175;False_0.5_75;False_0.5_125;False_0.5_175;True_1.5_75;True_1.5_125;True_1.5_175;False_1.5_75;False_1.5_125;False_1.5_175
-3.70706150895458;-3.7070615089545775;-3.7070615089545633;-3.707061508954573;-3.7070615089545735;-3.7070615089545917;-3.707061508954583;-3.7070615089503747;-3.7070615089545083;-3.707061508954858;-3.707061508954446;-3.707061508954692;-3.707061508954425
-0.775625972424523;-0.7756259724245189;-0.7756259724245281;-0.77562597242452;-0.7756259724245245;-0.775625972424522;-0.7756259724245242;-0.7756259724245262;-0.775625972424524;-0.7756259724245212;-0.7756259724245329;-0.7756259724245269;-0.7756259724245409
0.0012677726099046;0.001267772609904183;0.0012677726099065145;0.0012677726099024067;0.0012677726099029618;0.001267772609903739;0.0012677726099057374;0.0012677726099076247;0.0012677726098979658;0.0012677726099024067;0.001267772609899076;0.0012677726099132869;0.001267772609908414
-0.714730472887977;-0.7147304728879749;-0.714730472887974;-0.7147304728879755;-0.7147304728879755;-0.7147304728879749;-0.7147304728879791;-0.7147304728880346;-0.7147304728879927;-0.7147304728880486;-0.7147304728879131;-0.7147304728879484;-0.714730472887958
0.980044866012315;0.9800448660123188;0.980044866012296;0.9800448660123138;0.9800448660123067;0.980044866012304;0.9800448660123218;0.9800448660066382;0.9800448660708172;0.9800448659984546;0.9800448660350009;0.98004486601733;0.980044866035148
-0.593001543465307;-0.5930015434653064;-0.5930015434653049;-0.5930015434653209;-0.5930015434652958;-0.5930015434653144;-0.5930015434653102;-0.5930015434653106;-0.5930015434653189;-0.5930015434653093;-0.5930015434653142;-0.5930015434652947;-0.5930015434653138
3.19587862693657;3.1958786269365698;3.195878626936574;3.195878626936587;3.1958786269365866;3.1958786269365618;3.1958786269365813;3.195878626936551;3.19587862693659;3.195878626936463;3.1958786269368984;3.1958786269363717;3.195878626936634
1.75876475188692;1.7587647518869147;1.75876475188692;1.758764751886925;1.7587647518869205;1.75876475188692;1.758764751886921;1.7587647518868954;1.7587647518869831;1.7587647518869334;1.7587647518868663;1.7587647518869138;1.758764751886915
-0.909999006885593;-0.909999006885593;-0.9099990068855928;-0.9099990068855905;-0.9099990068855974;-0.9099990068855939;-0.9099990068855904;-0.9099990068856217;-0.9099990068855871;-0.9099990068855695;-0.9099990068855498;-0.9099990068856076;-0.9099990068855863
0.108256194551112;0.1256336602449808;0.10566998080997658;0.12523174790414382;0.13234733051868286;0.1054342745433754;0.12026898121531548;0.10878822463163279;0.11575347739264874;0.11423683478613239;0.10629409140903412;0.12231186460514576;0.12254663504174051
0.0675912630760064;0.07358280030219821;0.07719624197852142;0.055109622622892096;0.08464077151628979;0.09128120586636246;0.0915092834966712;0.06058070356214057;0.06340034889737967;0.050881827792936596;0.06668702671312876;0.06445089554537597;0.06842452597193072
0.0226730088056144;0.022673008805618178;0.02267300880561418;0.02267300880561418;0.02267300880561285;0.022673008805615846;0.02267300880561285;0.022673008805592754;0.02267300880563239;0.02267300880562151;0.022673008805619954;0.02267300880561418;0.022673008805583983
0.863084178859905;0.8630841788599054;0.8630841788599051;0.863084178859906;0.8630841788599082;0.8630841788599054;0.8630841788599066;0.8630841788599001;0.8630841788598986;0.8630841788599042;0.8630841788599102;0.8630841788598991;0.8630841788599112
-1.98952005677304;-1.9895200567730462;-1.989520056773038;-1.9895200567730398;-1.9895200567730393;-1.989520056773034;-1.989520056773046;-1.9895200567730082;-1.9895200567730122;-1.9895200567729971;-1.9895200567730336;-1.9895200567730735;-1.9895200567730513
-1.81644788839049;-1.8262251541790357;-1.829217754886538;-1.8135494823511449;-1.8441438962003058;-1.856980372861532;-1.8100785894163698;-1.8267061204775974;-1.8242188760405331;-1.8162222324593502;-1.8199192736652936;-1.822333428262791;-1.8164746833217418
0.203340174788136;0.2033401747881456;0.20334017478813982;0.2033401747881416;0.20334017478815714;0.20334017478813093;0.2033401747881487;0.20334017478799293;0.20334017478818134;0.20334017478817223;0.2033401747881407;0.20334017478817512;0.2033401747881438
-1.44454128459349;-1.4445412845934886;-1.4445412845934906;-1.4445412845934928;-1.4445412845934982;-1.4445412845934853;-1.4445412845934857;-1.4445412845934817;-1.4445412845934926;-1.4445412845934895;-1.4445412845934904;-1.4445412845934793;-1.4445412845934897
0.0681281655521716;0.06812816555217122;0.0681281655521695;0.06812816555217038;0.06812816555217105;0.06812816555217321;0.0681281655521686;0.06812816555217213;0.0681281655521675;0.06812816555217036;0.06812816555217407;0.068128165552171;0.06812816555217216
-0.0137370481329449;-0.01373704813293608;-0.013737048132935303;-0.01373704813294968;-0.013737048132939744;-0.013737048132952845;-0.013737048132953733;-0.013737048132973606;-0.013737048132952068;-0.01373704813295304;-0.013737048132940854;-0.013737048132932639;-0.013737048132929586
2.26685139284296;2.2668513928429572;2.2668513928429643;2.2668513928429643;2.26685139284296;2.266851392842965;2.2668513928429666;2.2668513928429626;2.266851392842945;2.266851392842965;2.266851392842951;2.2668513928429634;2.266851392842985
-0.879572981494968;-0.8795729814949638;-0.8795729814949672;-0.8795729814949709;-0.8795729814949669;-0.8795729814949709;-0.8795729814949644;-0.8795729814949537;-0.8795729814949661;-0.8795729814949675;-0.8795729814949671;-0.8795729814949691;-0.8795729814949512
0.316036935579979;0.3160369355799678;0.31603693557997525;0.3160369355799788;0.31603693557997325;0.3160369355799775;0.31603693557998724;0.3160369355799364;0.3160369355799193;0.31603693558012524;0.316036935579809;0.3160369355799678;0.3160369355799506
-2.75266097763837;-2.752660977638383;-2.7526609776383606;-2.75266097763838;-2.7526609776383744;-2.7526609776383744;-2.7526609776383726;-2.752660977638488;-2.7526609776383406;-2.752660977638449;-2.752660977638314;-2.752660977638323;-2.752660977638358
-3.43625446901483;-3.4362544690148296;-3.4362544690148296;-3.4362544690148358;-3.436254469014842;-3.4362544690148393;-3.436254469014822;-3.4362544690147505;-3.436254469014919;-3.436254469014877;-3.4362544690149677;-3.436254469014848;-3.436254469014847
-0.458108675681939;-0.458108675681943;-0.4581086756819373;-0.45810867568193725;-0.45810867568193725;-0.458108675681936;-0.4581086756819195;-0.4581086756819366;-0.45810867568194985;-0.4581086756819044;-0.4581086756819899;-0.4581086756819269;-0.4581086756819559
-0.478156655521716;-0.47815665552173425;-0.4781566555217087;-0.4781566555217154;-0.47815665552172715;-0.4781566555217091;-0.4781566555217207;-0.47815665552167824;-0.4781566555216618;-0.4781566555216681;-0.47815665552168;-0.478156655521759;-0.47815665552171005
-1.14959199549788;-1.1495919954978793;-1.1495919954978855;-1.149591995497875;-1.1495919954978835;-1.1495919954978748;-1.14959199549788;-1.1495919954979004;-1.149591995497851;-1.1495919954978537;-1.1495919954978948;-1.1495919954978977;-1.1495919954978993
-1.58411472126589;-1.5722038817455122;-1.5729873325173114;-1.6296934874936913;-1.486351538401458;-1.484738037730196;-1.6241424097318111;-1.5687574033252412;-1.573606846226905;-1.5994750872320775;-1.5370271062204266;-1.5340622249401692;-1.5453554892701025
0.0270478846663136;0.027047884666310473;0.027047884666314248;0.027047884666316524;0.02704788466631758;0.027047884666310473;0.02704788466632091;0.027047884666331234;0.02704788466630681;0.027047884666314026;0.027047884666296873;0.02704788466629296;0.027047884666313582
0.146072646318856;0.146072646318828;0.14607264631885464;0.14607264631885286;0.14607264631886174;0.14607264631885641;0.14607264631884043;0.1460726463189701;0.14607264631869654;0.14607264631881023;0.14607264631889194;0.146072646318947;0.14607264631884398
-0.260871499271716;-0.26087149927171094;-0.2608714992717214;-0.26087149927171494;-0.2608714992717118;-0.26087149927170317;-0.2608714992717074;-0.2608714992716987;-0.2608714992716227;-0.26087149927165104;-0.26087149927176845;-0.26087149927159237;-0.2608714992715788
-0.639618695792505;-0.30235060863155194;-0.2952656037263466;-0.3054250320986327;-0.23190170435033597;-0.1902925464506353;-0.31987787720649763;-0.6114405622025778;-0.4354439926958227;-0.5270966774581689;-0.6055599567557213;-0.4342214322429987;-0.5557599254293938
-0.0994154073424258;-0.09941540734242577;-0.09941540734242649;-0.09941540734242826;-0.09941540734242449;-0.09941540734242826;-0.09941540734242871;-0.09941540734242671;-0.09941540734242764;-0.0994154073424317;-0.0994154073424327;-0.09941540734241094;-0.09941540734241244
-2.42930680614407;-2.4293068061440826;-2.429306806144075;-2.4293068061440763;-2.4293068061440657;-2.4293068061440763;-2.429306806144064;-2.429306806144082;-2.429306806144103;-2.429306806144005;-2.429306806144103;-2.429306806144092;-2.4293068061441465
2.52543743586136;2.5254374358613547;2.525437435861365;2.5254374358613623;2.5254374358613627;2.525437435861359;2.525437435861358;2.5254374358585676;2.525437435846663;2.5254374358685707;2.5254374358787914;2.5254374358635436;2.5254374358667726
-0.0485245009600106;-0.048524500960011596;-0.04852450096001082;-0.04852450096000904;-0.048524500960011485;-0.04852450096001115;-0.04852450096000993;-0.04852450096001206;-0.0485245009600096;-0.04852450096001232;-0.0485245009600118;-0.04852450096001393;-0.04852450096000277
0.507591894117452;0.5075918941174473;0.5075918941174544;0.5075918941174091;0.5075918941174526;0.507591894117466;0.5075918941174518;0.507591894117509;0.5075918941176738;0.5075918941174251;0.5075918941174931;0.507591894117521;0.5075918941175033
-0.461122157210011;-0.46112215721000266;-0.46112215721002475;-0.46112215721000727;-0.4611221572100033;-0.46112215721001387;-0.4611221572100206;-0.4611221572100907;-0.4611221572099814;-0.4611221572099655;-0.46112215720996974;-0.46112215721004346;-0.46112215721013605
2.60999621375132;2.6099962137513115;2.609996213751313;2.6099962137513186;2.609996213751332;2.6099962137513164;2.6099962137513195;2.6099962137513337;2.6099962137512716;2.6099962137513173;2.6099962137513466;2.609996213751291;2.6099962137513173
-3.04891760874603;-3.0489176087460277;-3.0489176087460246;-3.0489176087460184;-3.0489176087460095;-3.0489176087460192;-3.0489176087460397;-3.0489176087472125;-3.048917608748984;-3.04891760879598;-3.0489176087472187;-3.048917608752898;-3.048917608703059
0.499020851264566;0.49902085126456397;0.4990208512645673;0.49902085126456863;0.4990208512645662;0.4990208512645675;0.4990208512645651;0.4990208512645658;0.49902085126456397;0.4990208512645624;0.49902085126458706;0.49902085126458884;0.4990208512645109
-1.19408817614539;-1.194088176145388;-1.1940881761453954;-1.1940881761453928;-1.1940881761453939;-1.1940881761453868;-1.1940881761453948;-1.1940881761453923;-1.1940881761453848;-1.1940881761454007;-1.1940881761453808;-1.19408817614541;-1.1940881761453894
-3.72178132655257;-3.721781326552559;-3.7217813265525486;-3.7217813265525734;-3.7217813265525783;-3.721781326552568;-3.7217813265525663;-3.7217813265592694;-3.72178132656407;-3.721781326553179;-3.7217813265465622;-3.7217813265440114;-3.72178132655176
0.436656111377781;0.43665611137777205;0.43665611137777516;0.4366561113777827;0.43665611137775695;0.43665611137777294;0.4366561113777756;0.4366561113788321;0.4366561113790417;0.4366561113571912;0.4366561113778116;0.4366561113764931;0.4366561113712564
-0.818518687102754;-0.8185186871027554;-0.8185186871027601;-0.818518687102758;-0.818518687102747;-0.8185186871027512;-0.8185186871027504;-0.8185186871027553;-0.8185186871027679;-0.8185186871027359;-0.8185186871027286;-0.8185186871027553;-0.8185186871027454
0.0893435720670021;0.08934357206700749;0.08934357206700405;0.08934357206700128;0.08934357206700216;0.08934357206700583;0.08934357206700438;0.08934357206700172;0.08934357206699897;0.08934357206700694;0.08934357206699794;0.08934357206701354;0.08934357206699078
1.10651307186838;1.1065130718683704;1.1065130718683855;1.106513071868374;1.106513071868377;1.1065130718683736;1.1065130718683749;1.1065130718706038;1.10651307186748;1.1065130718672949;1.1065130718671274;1.1065130718669036;1.1065130718681022
-0.312919228763904;-0.7069189856604319;-0.618855573853319;-0.7374085146819471;-0.43986423849005263;-0.43356212774539626;-0.4529704940724928;-0.4111025812973971;-0.40828273125503856;-0.4728700142899449;-0.3794719898725002;-0.4724838659740058;-0.49519638830875967
1.15284858315678;1.1528485831567767;1.1528485831567807;1.152848583156775;1.1528485831567794;1.1528485831567816;1.1528485831567776;1.1528485831567892;1.152848583156861;1.1528485831565858;1.1528485831566826;1.1528485831566997;1.1528485831565956
-0.487241066108316;-0.2604239344457775;-0.2599997829848055;-0.1121557450597761;-0.355294186369723;-0.35481349859705613;-0.22579552555181248;-0.4108435269092774;-0.4108963878228957;-0.2491598379805744;-0.4159210817351797;-0.41573062413329387;-0.31051102692801535
-0.96937017925715;-0.969370179257151;-0.9693701792571487;-0.9693701792571543;-0.9693701792571534;-0.9693701792571527;-0.9693701792571547;-0.9693701792571694;-0.9693701792571421;-0.9693701792570835;-0.9693701792571785;-0.969370179257159;-0.9693701792571394
0.525230537026615;0.5252305370266113;0.5252305370266255;0.5252305370266119;0.5252305370266113;0.5252305370266024;0.5252305370266112;0.5252305370266956;0.5252305370265393;0.5252305370266475;0.5252305370265846;0.5252305370264936;0.5252305370266876
-0.479954606395657;-0.4844878704274931;-0.5005784327253006;-0.5165644591821374;-0.48700703819474855;-0.485022328595081;-0.5077458508330341;-0.4800416227766281;-0.48415228966904666;-0.45766421115566763;-0.47681317919946886;-0.4863094432793561;-0.4675523570530996
0.921071456650556;0.9210714566505702;0.9210714566505445;0.921071456650572;0.921071456650572;0.9210714566505507;0.9210714566505573;0.9210714566468639;0.9210714566505054;0.9210714566504361;0.921071456653062;0.92107145665193;0.9210714566499831
0.0740992659229343;0.0740992659229498;0.0740992659229307;0.07409926592293137;0.0740992659229267;0.07409926592292826;0.07409926592295135;0.07409926592293226;0.07409926592293781;0.07409926592298177;0.07409926592294536;0.07409926592292715;0.07409926592295557
-0.138678081965042;-0.1386780819650377;-0.13867808196504472;-0.1386780819650355;-0.1386780819650385;-0.13867808196504183;-0.138678081965038;-0.13867808196504328;-0.13867808196506282;-0.13867808196507037;-0.13867808196505127;-0.1386780819650577;-0.13867808196504816
-1.33476541810117;-1.3347654181011672;-1.334765418101168;-1.3347654181011706;-1.3347654181011679;-1.3347654181011739;-1.3347654181011732;-1.3347654181011694;-1.3347654181011648;-1.3347654181011677;-1.3347654181011772;-1.3347654181011857;-1.3347654181011794
-1.62869081658832;-1.6286908165883132;-1.6286908165883194;-1.6286908165883203;-1.6286908165883174;-1.6286908165883212;-1.6286908165883345;-1.6286908165881826;-1.6286908165881795;-1.6286908165883047;-1.6286908165882998;-1.6286908165883585;-1.6286908165883913
-0.0850804215770657;-0.08508042157706297;-0.08508042157706483;-0.08508042157706715;-0.08508042157706275;-0.08508042157706525;-0.08508042157706952;-0.08508042157706508;-0.08508042157706336;-0.08508042157706833;-0.08508042157706813;-0.08508042157707107;-0.08508042157705742
0.020649020954714;0.3429823870473856;0.28988399221252426;0.26266988034683614;0.279246234451517;0.25213965635838376;0.23888724729245148;0.2357656904244707;0.17940297830452878;0.10921871966621377;0.14894969798278623;0.07427665126528371;0.04951299492838679
0.74550977803893;0.6195128936878516;0.6188521556959696;0.6515170216099992;0.6781573728685473;0.6764095335180813;0.6798774211326739;0.6674416762341535;0.6676721012959133;0.7043038890276838;0.6975791814950445;0.7120667187295451;0.7419954527248644
-0.831748057219942;-0.8317480572199365;-0.831748057219933;-0.8317480572199405;-0.8317480572199445;-0.8317480572199369;-0.8317480572199427;-0.8317480572199771;-0.8317480572199666;-0.831748057219905;-0.8317480572199307;-0.8317480572199072;-0.8317480572199525
1.36851941124868;1.368519411248695;1.368519411248689;1.3685194112486783;1.3685194112486654;1.368519411248685;1.3685194112486798;1.3685194112485302;1.3685194112488064;1.3685194112474228;1.3685194112486694;1.3685194112485752;1.3685194112483146
1.14667368743379;1.1466736874337924;1.1466736874337984;1.1466736874337882;1.1466736874337975;1.1466736874337868;1.146673687433792;1.1466736874337764;1.1466736874337975;1.1466736874338066;1.146673687433788;1.1466736874337717;1.146673687433798
